id,label
10409,dog
1041,dog
10410,cat
10411,cat
10412,cat
10413,cat
10414,dog
10415,cat
10416,cat
10417,cat
10418,cat
10419,dog
1042,cat
10420,cat
10421,cat
10422,cat
10423,cat
10424,dog
10425,dog
10426,cat
10427,dog
10428,cat
10429,cat
1043,cat
10430,dog
10431,cat
10432,dog
10433,dog
10434,dog
10435,dog
10436,dog
10437,cat
10438,cat
10439,dog
1044,dog
10440,dog
10441,cat
10442,dog
10443,dog
10444,dog
10445,dog
10446,cat
10447,dog
10448,dog
10449,dog
1045,dog
10450,cat
10451,cat
10452,dog
10453,dog
10454,cat
10455,dog
10456,dog
10457,cat
10458,dog
10459,cat
1046,cat
10460,cat
10461,cat
10462,cat
10463,dog
10464,dog
10465,dog
10466,dog
10467,cat
10468,cat
10469,cat
1047,cat
10470,cat
10471,cat
10472,cat
10473,dog
10474,dog
10475,cat
10476,dog
10477,dog
10478,dog
10479,dog
1048,dog
10480,cat
10481,cat
10482,dog
10483,cat
10484,dog
10485,dog
10486,cat
10487,dog
10488,dog
10489,cat
1049,cat
10490,dog
10491,cat
10492,dog
10493,cat
10494,cat
10495,cat
10496,dog
10497,dog
10498,cat
10499,dog
105,dog
1050,dog
10500,dog
10501,dog
10502,dog
10503,dog
10504,dog
10505,dog
10506,cat
10507,cat
10508,cat
10509,cat
1051,dog
10510,dog
10511,cat
10512,cat
10513,cat
10514,dog
10515,cat
10516,dog
10517,dog
10518,dog
10519,cat
1052,dog
10520,dog
10521,cat
10522,dog
10523,cat
10524,dog
10525,cat
10526,dog
10527,cat
10528,cat
10529,cat
1053,dog
10530,cat
10531,dog
10532,cat
10533,cat
10534,dog
10535,cat
10536,cat
10537,dog
10538,cat
10539,cat
1054,dog
10540,dog
10541,dog
10542,cat
10543,dog
10544,cat
10545,cat
10546,cat
10547,cat
10548,dog
10549,cat
1055,cat
10550,cat
10551,dog
10552,cat
10553,cat
10554,dog
10555,cat
10556,dog
10557,cat
10558,dog
10559,dog
1056,dog
10560,cat
10561,dog
10562,dog
10563,cat
10564,dog
10565,dog
10566,dog
10567,dog
10568,dog
10569,dog
1057,dog
10570,dog
10571,dog
10572,dog
10573,cat
10574,cat
10575,cat
10576,dog
10577,dog
10578,dog
10579,cat
1058,cat
10580,dog
10581,dog
10582,cat
10583,cat
10584,dog
10585,dog
10586,cat
10587,dog
10588,dog
10589,cat
1059,dog
10590,cat
10591,dog
10592,dog
10593,cat
10594,dog
10595,dog
10596,dog
10597,dog
10598,dog
10599,dog
106,dog
1060,cat
10600,dog
10601,dog
10602,dog
10603,dog
10604,dog
10605,cat
10606,dog
10607,cat
10608,cat
10609,dog
1061,cat
10610,dog
10611,cat
10612,dog
10613,cat
10614,cat
10615,cat
10616,dog
10617,cat
10618,dog
10619,cat
1062,cat
10620,cat
10621,cat
10622,dog
10623,dog
10624,cat
10625,cat
10626,cat
10627,cat
10628,cat
10629,dog
1063,cat
10630,cat
10631,dog
10632,dog
10633,dog
10634,cat
10635,cat
10636,cat
10637,dog
10638,cat
10639,dog
1064,cat
10640,dog
10641,dog
10642,dog
10643,cat
10644,dog
10645,dog
10646,dog
10647,dog
10648,dog
10649,cat
1065,cat
10650,cat
10651,dog
10652,cat
10653,cat
10654,cat
10655,cat
10656,dog
10657,cat
10658,cat
10659,dog
1066,dog
10660,cat
10661,dog
10662,cat
10663,cat
10664,cat
10665,dog
10666,dog
10667,dog
10668,cat
10669,cat
1067,dog
10670,cat
10671,cat
10672,cat
10673,dog
10674,cat
10675,cat
10676,cat
10677,cat
10678,cat
10679,cat
1068,dog
10680,dog
10681,cat
10682,cat
10683,dog
10684,dog
10685,dog
10686,dog
10687,cat
10688,cat
10689,dog
1069,cat
10690,cat
10691,dog
10692,dog
10693,dog
10694,cat
10695,dog
10696,dog
10697,dog
10698,dog
10699,dog
107,cat
1070,dog
10700,cat
10701,dog
10702,cat
10703,dog
10704,dog
10705,dog
10706,cat
10707,dog
10708,dog
10709,dog
1071,cat
10710,cat
10711,dog
10712,dog
10713,dog
10714,cat
10715,dog
10716,dog
10717,cat
10718,dog
10719,dog
1072,dog
10720,dog
10721,dog
10722,cat
10723,dog
10724,dog
10725,dog
10726,dog
10727,cat
10728,cat
10729,cat
1073,cat
10730,dog
10731,dog
10732,dog
10733,dog
10734,cat
10735,dog
10736,cat
10737,cat
10738,cat
10739,dog
1074,dog
10740,dog
10741,dog
10742,dog
10743,dog
10744,dog
10745,cat
10746,cat
10747,dog
10748,cat
10749,cat
1075,dog
10750,dog
10751,cat
10752,dog
10753,dog
10754,cat
10755,dog
10756,dog
10757,cat
10758,dog
10759,dog
1076,cat
10760,cat
10761,dog
10762,cat
10763,cat
10764,cat
10765,dog
10766,dog
10767,dog
10768,dog
10769,dog
1077,cat
10770,dog
10771,dog
10772,cat
10773,dog
10774,cat
10775,cat
10776,cat
10777,dog
10778,cat
10779,cat
1078,cat
10780,cat
10781,cat
10782,dog
10783,cat
10784,cat
10785,cat
10786,cat
10787,dog
10788,dog
10789,cat
1079,cat
10790,cat
10791,dog
10792,dog
10793,cat
10794,dog
10795,cat
10796,cat
10797,cat
10798,cat
10799,cat
108,dog
1080,cat
10800,cat
10801,dog
10802,cat
10803,dog
10804,dog
10805,cat
10806,dog
10807,cat
10808,dog
10809,cat
1081,dog
10810,dog
10811,dog
10812,cat
10813,cat
10814,cat
10815,cat
10816,cat
10817,dog
10818,cat
10819,dog
1082,dog
10820,dog
10821,dog
10822,dog
10823,dog
10824,cat
10825,dog
10826,cat
10827,cat
10828,dog
10829,dog
1083,dog
10830,cat
10831,dog
10832,dog
10833,cat
10834,cat
10835,cat
10836,dog
10837,dog
10838,dog
10839,dog
1084,cat
10840,cat
10841,cat
10842,cat
10843,cat
10844,dog
10845,dog
10846,cat
10847,dog
10848,dog
10849,cat
1085,cat
10850,cat
10851,dog
10852,cat
10853,dog
10854,dog
10855,dog
10856,cat
10857,dog
10858,dog
10859,dog
1086,dog
10860,cat
10861,dog
10862,cat
10863,dog
10864,dog
10865,cat
10866,dog
10867,cat
10868,dog
10869,dog
1087,dog
10870,cat
10871,cat
10872,cat
10873,cat
10874,dog
10875,dog
10876,dog
10877,dog
10878,cat
10879,dog
1088,cat
10880,dog
10881,cat
10882,cat
10883,dog
10884,cat
10885,cat
10886,cat
10887,cat
10888,dog
10889,dog
1089,dog
10890,dog
10891,cat
10892,dog
10893,cat
10894,cat
10895,dog
10896,dog
10897,cat
10898,dog
10899,cat
109,dog
1090,dog
10900,dog
10901,cat
10902,dog
10903,dog
10904,dog
10905,cat
10906,dog
10907,dog
10908,cat
10909,dog
1091,dog
10910,dog
10911,dog
10912,dog
10913,cat
10914,cat
10915,cat
10916,dog
10917,cat
10918,cat
10919,dog
1092,dog
10920,dog
10921,dog
10922,cat
10923,cat
10924,dog
10925,dog
10926,cat
10927,cat
10928,cat
10929,dog
1093,dog
10930,dog
10931,cat
10932,dog
10933,cat
10934,cat
10935,dog
10936,dog
10937,dog
10938,dog
10939,dog
1094,dog
10940,dog
10941,cat
10942,cat
10943,dog
10944,cat
10945,cat
10946,dog
10947,cat
10948,dog
10949,dog
1095,dog
10950,cat
10951,dog
10952,dog
10953,cat
10954,dog
10955,cat
10956,cat
10957,dog
10958,dog
10959,cat
1096,dog
10960,cat
10961,cat
10962,cat
10963,dog
10964,cat
10965,cat
10966,dog
10967,cat
10968,dog
10969,dog
1097,dog
10970,cat
10971,cat
10972,dog
10973,cat
10974,dog
10975,cat
10976,cat
10977,cat
10978,cat
10979,dog
1098,dog
10980,cat
10981,cat
10982,dog
10983,dog
10984,dog
10985,dog
10986,cat
10987,cat
10988,cat
10989,cat
1099,cat
10990,dog
10991,cat
10992,cat
10993,dog
10994,dog
10995,dog
10996,dog
10997,cat
10998,dog
10999,cat
11,cat
110,dog
1100,cat
11000,dog
11001,cat
11002,cat
11003,dog
11004,cat
11005,cat
11006,dog
11007,dog
11008,dog
11009,cat
1101,dog
11010,dog
11011,cat
11012,dog
11013,dog
11014,dog
11015,dog
11016,dog
11017,dog
11018,cat
11019,dog
1102,cat
11020,cat
11021,dog
11022,cat
11023,dog
11024,dog
11025,cat
11026,cat
11027,dog
11028,cat
11029,cat
1103,cat
11030,dog
11031,cat
11032,dog
11033,dog
11034,cat
11035,dog
11036,dog
11037,dog
11038,cat
11039,cat
1104,cat
11040,dog
11041,cat
11042,cat
11043,dog
11044,dog
11045,dog
11046,dog
11047,dog
11048,dog
11049,dog
1105,dog
11050,dog
11051,dog
11052,cat
11053,dog
11054,dog
11055,cat
11056,cat
11057,dog
11058,cat
11059,cat
1106,cat
11060,cat
11061,cat
11062,dog
11063,cat
11064,cat
11065,dog
11066,dog
11067,dog
11068,cat
11069,dog
1107,cat
11070,dog
11071,dog
11072,cat
11073,cat
11074,cat
11075,cat
11076,cat
11077,cat
11078,cat
11079,dog
1108,dog
11080,dog
11081,dog
11082,cat
11083,cat
11084,cat
11085,dog
11086,cat
11087,cat
11088,cat
11089,dog
1109,cat
11090,dog
11091,dog
11092,dog
11093,dog
11094,dog
11095,dog
11096,cat
11097,dog
11098,dog
11099,cat
111,cat
1110,cat
11100,dog
11101,dog
11102,dog
11103,cat
11104,dog
11105,cat
11106,cat
11107,dog
11108,cat
11109,cat
1111,cat
11110,cat
11111,dog
11112,dog
11113,dog
11114,dog
11115,dog
11116,dog
11117,dog
11118,dog
11119,cat
1112,cat
11120,dog
11121,dog
11122,cat
11123,dog
11124,cat
11125,dog
11126,dog
11127,cat
11128,cat
11129,cat
1113,cat
11130,cat
11131,cat
11132,dog
11133,cat
11134,cat
11135,cat
11136,dog
11137,cat
11138,dog
11139,cat
1114,dog
11140,dog
11141,dog
11142,dog
11143,dog
11144,cat
11145,dog
11146,cat
11147,dog
11148,dog
11149,dog
1115,dog
11150,dog
11151,dog
11152,dog
11153,dog
11154,dog
11155,dog
11156,cat
11157,dog
11158,dog
11159,dog
1116,dog
11160,cat
11161,dog
11162,cat
11163,cat
11164,dog
11165,dog
11166,cat
11167,cat
11168,cat
11169,dog
1117,cat
11170,dog
11171,dog
11172,cat
11173,dog
11174,dog
11175,dog
11176,dog
11177,dog
11178,dog
11179,cat
1118,dog
11180,dog
11181,dog
11182,dog
11183,dog
11184,cat
11185,cat
11186,cat
11187,cat
11188,dog
11189,dog
1119,cat
11190,cat
11191,dog
11192,cat
11193,dog
11194,dog
11195,dog
11196,cat
11197,cat
11198,cat
11199,cat
112,cat
1120,cat
11200,dog
11201,dog
11202,dog
11203,cat
11204,dog
11205,dog
11206,cat
11207,dog
11208,dog
11209,cat
1121,dog
11210,dog
11211,dog
11212,dog
11213,cat
11214,cat
11215,cat
11216,dog
11217,dog
11218,dog
11219,cat
1122,dog
11220,dog
11221,cat
11222,dog
11223,cat
11224,dog
11225,dog
11226,cat
11227,dog
11228,dog
11229,dog
1123,cat
11230,dog
11231,dog
11232,dog
11233,cat
11234,cat
11235,dog
11236,cat
11237,dog
11238,dog
11239,dog
1124,cat
11240,cat
11241,dog
11242,dog
11243,cat
11244,dog
11245,dog
11246,dog
11247,dog
11248,dog
11249,dog
1125,cat
11250,cat
11251,cat
11252,dog
11253,dog
11254,cat
11255,cat
11256,cat
11257,dog
11258,dog
11259,dog
1126,cat
11260,cat
11261,dog
11262,dog
11263,cat
11264,cat
11265,dog
11266,dog
11267,cat
11268,cat
11269,dog
1127,cat
11270,cat
11271,cat
11272,dog
11273,cat
11274,dog
11275,cat
11276,cat
11277,dog
11278,dog
11279,dog
1128,cat
11280,cat
11281,dog
11282,dog
11283,dog
11284,dog
11285,cat
11286,dog
11287,dog
11288,dog
11289,cat
1129,dog
11290,dog
11291,cat
11292,dog
11293,cat
11294,dog
11295,cat
11296,cat
11297,cat
11298,cat
11299,dog
113,dog
1130,dog
11300,dog
11301,cat
11302,dog
11303,dog
11304,cat
11305,cat
11306,dog
11307,cat
11308,dog
11309,dog
1131,dog
11310,dog
11311,dog
11312,dog
11313,cat
11314,dog
11315,dog
11316,dog
11317,cat
11318,dog
11319,dog
1132,cat
11320,cat
11321,dog
11322,dog
11323,cat
11324,cat
11325,dog
11326,cat
11327,cat
11328,cat
11329,dog
1133,cat
11330,cat
11331,dog
11332,dog
11333,cat
11334,dog
11335,dog
11336,cat
11337,dog
11338,dog
11339,cat
1134,cat
11340,dog
11341,cat
11342,dog
11343,dog
11344,dog
11345,cat
11346,dog
11347,dog
11348,dog
11349,dog
1135,cat
11350,cat
11351,cat
11352,dog
11353,cat
11354,cat
11355,cat
11356,dog
11357,dog
11358,cat
11359,cat
1136,dog
11360,dog
11361,dog
11362,cat
11363,dog
11364,cat
11365,cat
11366,dog
11367,cat
11368,cat
11369,cat
1137,dog
11370,dog
11371,dog
11372,dog
11373,dog
11374,cat
11375,cat
11376,cat
11377,cat
11378,cat
11379,cat
1138,cat
11380,dog
11381,dog
11382,dog
11383,dog
11384,cat
11385,dog
11386,dog
11387,dog
11388,cat
11389,cat
1139,dog
11390,cat
11391,cat
11392,cat
11393,cat
11394,dog
11395,dog
11396,dog
11397,dog
11398,dog
11399,dog
114,cat
1140,cat
11400,dog
11401,cat
11402,dog
11403,cat
11404,cat
11405,cat
11406,dog
11407,dog
11408,dog
11409,cat
1141,dog
11410,dog
11411,dog
11412,dog
11413,cat
11414,cat
11415,cat
11416,dog
11417,dog
11418,cat
11419,dog
1142,cat
11420,dog
11421,dog
11422,dog
11423,dog
11424,cat
11425,dog
11426,dog
11427,dog
11428,dog
11429,dog
1143,dog
11430,dog
11431,cat
11432,cat
11433,cat
11434,cat
11435,dog
11436,dog
11437,dog
11438,dog
11439,dog
1144,dog
11440,cat
11441,dog
11442,dog
11443,dog
11444,cat
11445,dog
11446,cat
11447,cat
11448,dog
11449,cat
1145,dog
11450,cat
11451,cat
11452,dog
11453,dog
11454,cat
11455,cat
11456,cat
11457,cat
11458,dog
11459,dog
1146,dog
11460,cat
11461,dog
11462,dog
11463,cat
11464,cat
11465,cat
11466,cat
11467,cat
11468,cat
11469,dog
1147,dog
11470,dog
11471,cat
11472,dog
11473,dog
11474,cat
11475,cat
11476,cat
11477,cat
11478,cat
11479,cat
1148,cat
11480,cat
11481,cat
11482,dog
11483,dog
11484,dog
11485,cat
11486,dog
11487,dog
11488,dog
11489,cat
1149,dog
11490,dog
11491,cat
11492,cat
11493,cat
11494,cat
11495,cat
11496,dog
11497,dog
11498,cat
11499,cat
115,dog
1150,cat
11500,cat
11501,dog
11502,cat
11503,dog
11504,cat
11505,cat
11506,dog
11507,dog
11508,cat
11509,dog
1151,dog
11510,dog
11511,cat
11512,dog
11513,dog
11514,dog
11515,dog
11516,dog
11517,dog
11518,dog
11519,dog
1152,cat
11520,dog
11521,dog
11522,cat
11523,cat
11524,dog
11525,dog
11526,dog
11527,dog
11528,cat
11529,cat
1153,cat
11530,dog
11531,cat
11532,cat
11533,dog
11534,cat
11535,dog
11536,cat
11537,dog
11538,cat
11539,dog
1154,dog
11540,cat
11541,dog
11542,dog
11543,cat
11544,cat
11545,dog
11546,cat
11547,cat
11548,cat
11549,dog
1155,dog
11550,dog
11551,cat
11552,dog
11553,dog
11554,dog
11555,cat
11556,cat
11557,cat
11558,dog
11559,cat
1156,cat
11560,cat
11561,cat
11562,dog
11563,dog
11564,cat
11565,cat
11566,cat
11567,dog
11568,cat
11569,cat
1157,dog
11570,dog
11571,cat
11572,cat
11573,cat
11574,cat
11575,dog
11576,dog
11577,cat
11578,cat
11579,dog
1158,dog
11580,dog
11581,cat
11582,cat
11583,cat
11584,dog
11585,dog
11586,dog
11587,cat
11588,cat
11589,dog
1159,cat
11590,cat
11591,cat
11592,cat
11593,cat
11594,cat
11595,cat
11596,cat
11597,cat
11598,dog
11599,cat
116,cat
1160,cat
11600,dog
11601,cat
11602,dog
11603,dog
11604,dog
11605,cat
11606,cat
11607,cat
11608,cat
11609,dog
1161,dog
11610,cat
11611,cat
11612,cat
11613,cat
11614,cat
11615,cat
11616,cat
11617,dog
11618,dog
11619,cat
1162,dog
11620,cat
11621,dog
11622,cat
11623,dog
11624,dog
11625,dog
11626,dog
11627,dog
11628,dog
11629,cat
1163,cat
11630,cat
11631,dog
11632,cat
11633,cat
11634,cat
11635,dog
11636,cat
11637,cat
11638,cat
11639,cat
1164,cat
11640,dog
11641,cat
11642,cat
11643,dog
11644,cat
11645,dog
11646,dog
11647,dog
11648,dog
11649,cat
1165,cat
11650,cat
11651,dog
11652,dog
11653,dog
11654,dog
11655,dog
11656,dog
11657,cat
11658,dog
11659,cat
1166,dog
11660,dog
11661,dog
11662,cat
11663,dog
11664,cat
11665,dog
11666,cat
11667,dog
11668,cat
11669,dog
1167,cat
11670,dog
11671,dog
11672,cat
11673,dog
11674,dog
11675,dog
11676,cat
11677,dog
11678,dog
11679,cat
1168,cat
11680,cat
11681,dog
11682,cat
11683,dog
11684,dog
11685,cat
11686,cat
11687,cat
11688,dog
11689,cat
1169,dog
11690,dog
11691,cat
11692,cat
11693,dog
11694,cat
11695,cat
11696,dog
11697,dog
11698,cat
11699,dog
117,cat
1170,cat
11700,cat
11701,cat
11702,cat
11703,dog
11704,cat
11705,dog
11706,dog
11707,cat
11708,cat
11709,dog
1171,dog
11710,cat
11711,cat
11712,cat
11713,dog
11714,dog
11715,dog
11716,dog
11717,cat
11718,dog
11719,dog
1172,dog
11720,dog
11721,cat
11722,cat
11723,dog
11724,cat
11725,dog
11726,cat
11727,cat
11728,cat
11729,dog
1173,dog
11730,cat
11731,dog
11732,dog
11733,dog
11734,cat
11735,dog
11736,cat
11737,dog
11738,cat
11739,dog
1174,dog
11740,dog
11741,cat
11742,cat
11743,cat
11744,cat
11745,dog
11746,dog
11747,cat
11748,cat
11749,dog
1175,dog
11750,cat
11751,cat
11752,dog
11753,dog
11754,cat
11755,cat
11756,cat
11757,cat
11758,dog
11759,dog
1176,cat
11760,dog
11761,dog
11762,cat
11763,cat
11764,dog
11765,dog
11766,dog
11767,dog
11768,cat
11769,dog
1177,cat
11770,dog
11771,cat
11772,dog
11773,dog
11774,dog
11775,cat
11776,cat
11777,cat
11778,dog
11779,cat
1178,dog
11780,dog
11781,dog
11782,dog
11783,cat
11784,dog
11785,dog
11786,cat
11787,dog
11788,cat
11789,dog
1179,dog
11790,dog
11791,dog
11792,dog
11793,cat
11794,cat
11795,dog
11796,cat
11797,dog
11798,cat
11799,cat
118,dog
1180,dog
11800,dog
11801,dog
11802,cat
11803,cat
11804,dog
11805,dog
11806,dog
11807,cat
11808,cat
11809,dog
1181,cat
11810,dog
11811,cat
11812,dog
11813,cat
11814,cat
11815,dog
11816,dog
11817,dog
11818,dog
11819,cat
1182,dog
11820,dog
11821,dog
11822,dog
11823,dog
11824,dog
11825,dog
11826,dog
11827,dog
11828,dog
11829,dog
1183,dog
11830,cat
11831,dog
11832,dog
11833,cat
11834,dog
11835,dog
11836,cat
11837,dog
11838,dog
11839,dog
1184,dog
11840,dog
11841,dog
11842,cat
11843,dog
11844,dog
11845,dog
11846,cat
11847,dog
11848,cat
11849,dog
1185,cat
11850,dog
11851,cat
11852,dog
11853,cat
11854,cat
11855,dog
11856,cat
11857,cat
11858,cat
11859,cat
1186,dog
11860,cat
11861,cat
11862,cat
11863,dog
11864,dog
11865,cat
11866,cat
11867,dog
11868,cat
11869,dog
1187,dog
11870,dog
11871,cat
11872,dog
11873,dog
11874,dog
11875,cat
11876,cat
11877,dog
11878,dog
11879,dog
1188,cat
11880,dog
11881,cat
11882,dog
11883,dog
11884,dog
11885,cat
11886,dog
11887,cat
11888,cat
11889,dog
1189,cat
11890,dog
11891,cat
11892,dog
11893,dog
11894,dog
11895,dog
11896,cat
11897,dog
11898,dog
11899,cat
119,dog
1190,cat
11900,dog
11901,dog
11902,cat
11903,cat
11904,dog
11905,cat
11906,dog
11907,cat
11908,cat
11909,cat
1191,dog
11910,dog
11911,dog
11912,cat
11913,cat
11914,cat
11915,dog
11916,cat
11917,dog
11918,cat
11919,cat
1192,cat
11920,dog
11921,dog
11922,dog
11923,dog
11924,cat
11925,cat
11926,cat
11927,cat
11928,dog
11929,cat
1193,cat
11930,dog
11931,cat
11932,dog
11933,cat
11934,dog
11935,dog
11936,cat
11937,dog
11938,dog
11939,dog
1194,dog
11940,cat
11941,dog
11942,cat
11943,cat
11944,dog
11945,cat
11946,cat
11947,cat
11948,cat
11949,cat
1195,cat
11950,cat
11951,cat
11952,dog
11953,cat
11954,dog
11955,dog
11956,dog
11957,dog
11958,dog
11959,cat
1196,cat
11960,dog
11961,dog
11962,cat
11963,cat
11964,dog
11965,cat
11966,cat
11967,dog
11968,cat
11969,dog
1197,dog
11970,dog
11971,dog
11972,dog
11973,dog
11974,dog
11975,dog
11976,cat
11977,dog
11978,dog
11979,dog
1198,cat
11980,dog
11981,cat
11982,dog
11983,cat
11984,dog
11985,dog
11986,dog
11987,dog
11988,dog
11989,cat
1199,dog
11990,dog
11991,cat
11992,dog
11993,cat
11994,cat
11995,cat
11996,cat
11997,dog
11998,dog
11999,dog
12,dog
120,dog
1200,dog
12000,dog
12001,cat
12002,dog
12003,cat
12004,cat
12005,dog
12006,dog
12007,dog
12008,cat
12009,dog
1201,dog
12010,dog
12011,cat
12012,dog
12013,dog
12014,dog
12015,cat
12016,cat
12017,dog
12018,cat
12019,cat
1202,cat
12020,cat
12021,dog
12022,dog
12023,cat
12024,dog
12025,dog
12026,dog
12027,cat
12028,dog
12029,cat
1203,cat
12030,cat
12031,dog
12032,dog
12033,dog
12034,cat
12035,dog
12036,cat
12037,dog
12038,dog
12039,dog
1204,cat
12040,dog
12041,cat
12042,cat
12043,dog
12044,cat
12045,cat
12046,dog
12047,cat
12048,dog
12049,cat
1205,dog
12050,cat
12051,cat
12052,dog
12053,cat
12054,dog
12055,dog
12056,dog
12057,dog
12058,cat
12059,cat
1206,dog
12060,dog
12061,dog
12062,dog
12063,dog
12064,dog
12065,cat
12066,cat
12067,cat
12068,cat
12069,cat
1207,dog
12070,cat
12071,cat
12072,cat
12073,dog
12074,dog
12075,dog
12076,dog
12077,cat
12078,cat
12079,dog
1208,cat
12080,dog
12081,cat
12082,dog
12083,cat
12084,cat
12085,cat
12086,dog
12087,dog
12088,dog
12089,dog
1209,cat
12090,dog
12091,cat
12092,dog
12093,cat
12094,dog
12095,cat
12096,dog
12097,cat
12098,dog
12099,dog
121,dog
